pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,54.263653,243,4.478,1760515592.225
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,39.395409,176,4.468,1760515631.835
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,41.433096,185,4.465,1760515673.483
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,138.293754,620,4.483,1760515811.998
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,56.751564,254,4.476,1760515868.971
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,38.932339,174,4.469,1760515908.110
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,39.468387,176,4.459,1760515947.779
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,53.095922,238,4.482,1760516001.106
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,51.746505,232,4.483,1760516053.083
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,79.275007,357,4.503,1760516132.557
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,79.626849,357,4.483,1760516212.380
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,69.291537,311,4.488,1760516281.857
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,67.272717,301,4.474,1760516349.315
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,68.472108,307,4.484,1760516417.970
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,78.779076,353,4.481,1760516496.934
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,53.501979,239,4.467,1760516550.619
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,38.452299,171,4.447,1760516589.255
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,51.598927,230,4.457,1760516641.039
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,70.192066,314,4.473,1760516711.417
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,79.823279,358,4.485,1760516791.468
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,2.261548,8,3.537,1760516793.958
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,84.324024,378,4.483,1760516878.508
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,70.517699,316,4.481,1760516949.286
