pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.327332,192,11.759,1759648923.171
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,49.480388,588,11.883,1759648972.864
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.022089,259,11.761,1759648995.086
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,14.914286,174,11.667,1759649010.185
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.073651,176,11.676,1759649025.419
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.093273,237,11.795,1759649045.690
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,25.593377,303,11.839,1759649071.500
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,30.467360,361,11.849,1759649102.137
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,30.730757,364,11.845,1759649133.087
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.102174,296,11.792,1759649158.362
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.673666,303,11.802,1759649184.235
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.206492,309,11.791,1759649210.622
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.055868,355,11.811,1759649240.872
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.076205,176,11.674,1759649256.115
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,14.664859,171,11.661,1759649270.941
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.201214,237,11.732,1759649291.303
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.722009,315,11.788,1759649318.187
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.849573,317,11.807,1759649345.246
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,1.023393,8,7.817,1759649346.473
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.857741,341,11.817,1759649375.534
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.019495,331,11.813,1759649403.757
