pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.227.json,,1,xK8bGXuXO_Y,227,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,15.869918,305,19.219,1760308930.586
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.228.json,,1,xK8bGXuXO_Y,228,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,21.599637,417,19.306,1760308952.352
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.229.json,,1,xK8bGXuXO_Y,229,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,9.771772,186,19.034,1760308962.290
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.230.json,,1,xK8bGXuXO_Y,230,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,12.766156,244,19.113,1760308975.224
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.231.json,,1,xK8bGXuXO_Y,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,21.438038,412,19.218,1760308996.958
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.232.json,,1,xK8bGXuXO_Y,232,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,21.316878,410,19.234,1760309018.443
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.233.json,,1,xK8bGXuXO_Y,233,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,13.944440,267,19.147,1760309032.555
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.237.json,,1,xK8bGXuXO_Y,237,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,16.356759,314,19.197,1760309049.078
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.251.json,,1,xK8bGXuXO_Y,251,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,28.343098,548,19.335,1760309077.588
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.252.json,,1,xK8bGXuXO_Y,252,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,22.900702,441,19.257,1760309100.670
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.254.json,,1,xK8bGXuXO_Y,254,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,13.223649,253,19.132,1760309114.061
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.256.json,,1,xK8bGXuXO_Y,256,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,12.387144,237,19.133,1760309126.651
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.258.json,,1,xK8bGXuXO_Y,258,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,12.454645,238,19.109,1760309139.289
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.259.json,,1,xK8bGXuXO_Y,259,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,12.563976,240,19.102,1760309152.021
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.260.json,,1,xK8bGXuXO_Y,260,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,12.736846,243,19.079,1760309164.928
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.261.json,,1,xK8bGXuXO_Y,261,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,7.172276,135,18.822,1760309172.299
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.263.json,,1,xK8bGXuXO_Y,263,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,9.251037,176,19.025,1760309181.718
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.264.json,,1,xK8bGXuXO_Y,264,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,9.002925,171,18.994,1760309190.888
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.265.json,,1,xK8bGXuXO_Y,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,6.065158,114,18.796,1760309197.119
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/xK8bGXuXO_Y.266.json,,1,xK8bGXuXO_Y,266,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,981,720,1013,13.548001,259,19.117,1760309210.834
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.1.json,,1,z1S8WkUoQtU,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.671864,183,18.921,1760309220.712
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.3.json,,1,z1S8WkUoQtU,3,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,31.403045,606,19.297,1760309252.317
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.4.json,,1,z1S8WkUoQtU,4,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.836338,555,19.247,1760309281.356
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.5.json,,1,z1S8WkUoQtU,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.227109,544,19.272,1760309309.786
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.6.json,,1,z1S8WkUoQtU,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.276141,234,19.061,1760309322.263
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.7.json,,1,z1S8WkUoQtU,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.055881,288,19.129,1760309337.521
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.8.json,,1,z1S8WkUoQtU,8,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.104328,172,18.892,1760309346.826
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.9.json,,1,z1S8WkUoQtU,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.577609,239,19.002,1760309359.605
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.10.json,,1,z1S8WkUoQtU,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.140635,348,19.183,1760309377.946
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.11.json,,1,z1S8WkUoQtU,11,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.557299,239,19.033,1760309390.705
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.12.json,,1,z1S8WkUoQtU,12,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.479793,238,19.071,1760309403.385
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.13.json,,1,z1S8WkUoQtU,13,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.495958,394,19.223,1760309424.082
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.14.json,,1,z1S8WkUoQtU,14,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.137607,173,18.933,1760309433.420
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.15.json,,1,z1S8WkUoQtU,15,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.278470,312,19.166,1760309449.899
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.16.json,,1,z1S8WkUoQtU,16,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.220786,291,19.119,1760309465.320
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.17.json,,1,z1S8WkUoQtU,17,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.259274,292,19.136,1760309480.780
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.18.json,,1,z1S8WkUoQtU,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.381942,236,19.060,1760309493.363
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.19.json,,1,z1S8WkUoQtU,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.601866,299,19.164,1760309509.166
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.20.json,,1,z1S8WkUoQtU,20,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.781361,341,19.177,1760309527.149
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.22.json,,1,z1S8WkUoQtU,22,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,6.978424,131,18.772,1760309534.327
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.23.json,,1,z1S8WkUoQtU,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.790724,244,19.076,1760309547.318
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.24.json,,1,z1S8WkUoQtU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.460793,296,19.145,1760309562.979
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.25.json,,1,z1S8WkUoQtU,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.388542,178,18.959,1760309572.568
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.26.json,,1,z1S8WkUoQtU,26,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.970855,345,19.198,1760309590.739
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.27.json,,1,z1S8WkUoQtU,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.741688,496,19.268,1760309616.682
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.28.json,,1,z1S8WkUoQtU,28,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.625818,318,19.127,1760309633.508
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.29.json,,1,z1S8WkUoQtU,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.675231,300,19.138,1760309649.397
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.30.json,,1,z1S8WkUoQtU,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.943730,344,19.171,1760309667.542
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.32.json,,1,z1S8WkUoQtU,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.616162,318,19.138,1760309684.389
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.33.json,,1,z1S8WkUoQtU,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.144825,173,18.918,1760309693.747
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.34.json,,1,z1S8WkUoQtU,34,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.372493,177,18.885,1760309703.334
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.36.json,,1,z1S8WkUoQtU,36,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.534774,239,19.067,1760309716.069
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.37.json,,1,z1S8WkUoQtU,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.230338,582,19.252,1760309746.546
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.39.json,,1,z1S8WkUoQtU,39,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,10.032018,190,18.939,1760309756.787
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.40.json,,1,z1S8WkUoQtU,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.503833,355,19.185,1760309775.492
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.44.json,,1,z1S8WkUoQtU,44,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.599931,357,19.194,1760309794.346
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.45.json,,1,z1S8WkUoQtU,45,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.519699,297,19.137,1760309810.067
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.46.json,,1,z1S8WkUoQtU,46,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.363152,177,18.904,1760309819.635
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.47.json,,1,z1S8WkUoQtU,47,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.337383,235,19.048,1760309832.207
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.48.json,,1,z1S8WkUoQtU,48,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.125699,231,19.050,1760309844.550
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.49.json,,1,z1S8WkUoQtU,49,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.711327,242,19.038,1760309857.462
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.50.json,,1,z1S8WkUoQtU,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.652670,241,19.047,1760309870.321
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.51.json,,1,z1S8WkUoQtU,51,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.561816,239,19.026,1760309883.117
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.53.json,,1,z1S8WkUoQtU,53,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.507262,238,19.029,1760309895.825
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.56.json,,1,z1S8WkUoQtU,56,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.349471,293,19.089,1760309911.374
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.57.json,,1,z1S8WkUoQtU,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.097962,230,19.011,1760309923.672
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.58.json,,1,z1S8WkUoQtU,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.322150,176,18.880,1760309933.194
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.59.json,,1,z1S8WkUoQtU,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.881282,381,19.164,1760309953.275
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.60.json,,1,z1S8WkUoQtU,60,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.051778,346,19.167,1760309971.527
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.61.json,,1,z1S8WkUoQtU,61,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.857862,342,19.151,1760309989.586
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.64.json,,1,z1S8WkUoQtU,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.852900,245,19.062,1760310002.639
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.66.json,,1,z1S8WkUoQtU,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.256808,175,18.905,1760310012.096
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.67.json,,1,z1S8WkUoQtU,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.052800,307,19.124,1760310028.349
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.68.json,,1,z1S8WkUoQtU,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.979866,286,19.092,1760310043.529
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.69.json,,1,z1S8WkUoQtU,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.337428,235,19.048,1760310056.067
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.71.json,,1,z1S8WkUoQtU,71,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.721433,301,19.146,1760310071.990
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.72.json,,1,z1S8WkUoQtU,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.981312,423,19.244,1760310094.172
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.73.json,,1,z1S8WkUoQtU,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.804408,419,19.216,1760310116.177
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.74.json,,1,z1S8WkUoQtU,74,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.099712,347,19.172,1760310134.478
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.75.json,,1,z1S8WkUoQtU,75,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.888029,343,19.175,1760310152.567
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.76.json,,1,z1S8WkUoQtU,76,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.448270,179,18.945,1760310162.216
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.78.json,,1,z1S8WkUoQtU,78,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.901671,246,19.067,1760310175.318
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.81.json,,1,z1S8WkUoQtU,81,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,6.618966,124,18.734,1760310182.136
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.82.json,,1,z1S8WkUoQtU,82,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.227620,175,18.965,1760310191.564
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.83.json,,1,z1S8WkUoQtU,83,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.192275,349,19.184,1760310209.956
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.85.json,,1,z1S8WkUoQtU,85,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.201421,174,18.910,1760310219.359
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/z1S8WkUoQtU.86.json,,1,z1S8WkUoQtU,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.418283,178,18.899,1760310228.978
