pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.187.json,,1,Pqi3yupFFJo,187,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.889558,310,14.840,1760307398.965
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.188.json,,1,Pqi3yupFFJo,188,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,27.978098,416,14.869,1760307427.119
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.200.json,,1,Pqi3yupFFJo,200,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,17.857072,264,14.784,1760307445.152
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.201.json,,1,Pqi3yupFFJo,201,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,17.457484,258,14.779,1760307462.785
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.213.json,,1,Pqi3yupFFJo,213,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,25.895768,385,14.867,1760307488.856
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.218.json,,1,Pqi3yupFFJo,218,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.086289,298,14.836,1760307509.118
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.219.json,,1,Pqi3yupFFJo,219,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.056866,356,14.798,1760307533.351
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.223.json,,1,Pqi3yupFFJo,223,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.585620,305,14.816,1760307554.113
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.224.json,,1,Pqi3yupFFJo,224,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.058891,297,14.806,1760307574.347
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.226.json,,1,Pqi3yupFFJo,226,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,26.231365,390,14.868,1760307600.755
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.227.json,,1,Pqi3yupFFJo,227,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,29.226944,434,14.849,1760307630.157
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.234.json,,1,Pqi3yupFFJo,234,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,21.264466,315,14.813,1760307651.613
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.241.json,,1,Pqi3yupFFJo,241,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.215364,359,14.825,1760307676.012
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.256.json,,1,Pqi3yupFFJo,256,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,29.291389,435,14.851,1760307705.518
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.263.json,,1,Pqi3yupFFJo,263,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.912325,369,14.812,1760307730.607
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.270.json,,1,Pqi3yupFFJo,270,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,27.775860,412,14.833,1760307758.588
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.279.json,,1,Pqi3yupFFJo,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,37.998079,565,14.869,1760307796.784
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.291.json,,1,Pqi3yupFFJo,291,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,32.738443,487,14.875,1760307829.726
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.292.json,,1,Pqi3yupFFJo,292,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,27.405611,407,14.851,1760307857.308
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.300.json,,1,Pqi3yupFFJo,300,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.155460,238,14.732,1760307873.639
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.301.json,,1,Pqi3yupFFJo,301,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.357163,241,14.734,1760307890.172
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.308.json,,1,Pqi3yupFFJo,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,12.717430,187,14.704,1760307903.064
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.312.json,,1,Pqi3yupFFJo,312,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,12.542427,184,14.670,1760307915.783
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.317.json,,1,Pqi3yupFFJo,317,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,15.687992,231,14.725,1760307931.655
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.318.json,,1,Pqi3yupFFJo,318,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,12.105692,177,14.621,1760307943.942
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.331.json,,1,Pqi3yupFFJo,331,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.376380,241,14.716,1760307960.507
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.332.json,,1,Pqi3yupFFJo,332,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,12.414686,182,14.660,1760307973.100
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.336.json,,1,Pqi3yupFFJo,336,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.644608,246,14.780,1760307989.923
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.338.json,,1,Pqi3yupFFJo,338,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.514993,244,14.774,1760308006.622
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.339.json,,1,Pqi3yupFFJo,339,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.045441,296,14.766,1760308026.845
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.346.json,,1,Pqi3yupFFJo,346,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.188413,239,14.764,1760308043.212
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.347.json,,1,Pqi3yupFFJo,347,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,17.262005,254,14.714,1760308060.652
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.348.json,,1,Pqi3yupFFJo,348,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.191446,299,14.808,1760308081.021
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.359.json,,1,Pqi3yupFFJo,359,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,12.527891,184,14.687,1760308093.728
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.361.json,,1,Pqi3yupFFJo,361,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,17.203830,253,14.706,1760308111.110
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.366.json,,1,Pqi3yupFFJo,366,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.836675,369,14.857,1760308136.126
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.367.json,,1,Pqi3yupFFJo,367,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.130664,238,14.755,1760308152.433
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.370.json,,1,Pqi3yupFFJo,370,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.472846,303,14.800,1760308173.081
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.371.json,,1,Pqi3yupFFJo,371,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.641628,304,14.728,1760308193.899
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.372.json,,1,Pqi3yupFFJo,372,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.683105,246,14.745,1760308210.900
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.375.json,,1,Pqi3yupFFJo,375,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.308771,361,14.851,1760308235.386
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.376.json,,1,Pqi3yupFFJo,376,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,26.907784,399,14.828,1760308262.470
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.382.json,,1,Pqi3yupFFJo,382,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,29.361603,436,14.849,1760308292.008
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.383.json,,1,Pqi3yupFFJo,383,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,23.212064,345,14.863,1760308315.397
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.390.json,,1,Pqi3yupFFJo,390,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,35.426702,528,14.904,1760308351.000
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.391.json,,1,Pqi3yupFFJo,391,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,35.140455,523,14.883,1760308386.317
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.395.json,,1,Pqi3yupFFJo,395,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,23.950352,356,14.864,1760308410.443
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.396.json,,1,Pqi3yupFFJo,396,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,27.570978,409,14.834,1760308438.191
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.397.json,,1,Pqi3yupFFJo,397,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,27.175367,404,14.866,1760308465.543
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.398.json,,1,Pqi3yupFFJo,398,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,26.200272,389,14.847,1760308491.919
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.399.json,,1,Pqi3yupFFJo,399,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,25.983849,386,14.855,1760308518.080
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.400.json,,1,Pqi3yupFFJo,400,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.203789,359,14.832,1760308542.461
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.408.json,,1,Pqi3yupFFJo,408,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,19.372610,287,14.815,1760308562.010
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.409.json,,1,Pqi3yupFFJo,409,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,13.102018,192,14.654,1760308575.289
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.416.json,,1,Pqi3yupFFJo,416,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,18.104356,267,14.748,1760308593.570
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.425.json,,1,Pqi3yupFFJo,425,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.030697,237,14.784,1760308609.777
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.426.json,,1,Pqi3yupFFJo,426,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.565309,245,14.790,1760308626.517
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.429.json,,1,Pqi3yupFFJo,429,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.716658,366,14.808,1760308651.410
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.430.json,,1,Pqi3yupFFJo,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.630046,366,14.860,1760308676.217
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.436.json,,1,Pqi3yupFFJo,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.959674,250,14.741,1760308693.368
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.437.json,,1,Pqi3yupFFJo,437,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.355405,241,14.735,1760308709.911
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.438.json,,1,Pqi3yupFFJo,438,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,27.527469,409,14.858,1760308737.639
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.465.json,,1,Pqi3yupFFJo,465,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,16.254739,239,14.703,1760308754.087
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.466.json,,1,Pqi3yupFFJo,466,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,11.650553,171,14.677,1760308765.924
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.468.json,,1,Pqi3yupFFJo,468,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,11.885412,174,14.640,1760308777.988
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.471.json,,1,Pqi3yupFFJo,471,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,11.640433,171,14.690,1760308789.824
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.472.json,,1,Pqi3yupFFJo,472,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.677067,366,14.832,1760308814.696
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.473.json,,1,Pqi3yupFFJo,473,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,26.334213,391,14.848,1760308841.214
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/Pqi3yupFFJo.477.json,,1,Pqi3yupFFJo,477,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,24.314971,361,14.847,1760308865.730
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.1.json,,1,xK8bGXuXO_Y,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,21.140737,312,14.758,1760308887.072
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.3.raw.txt,0,xK8bGXuXO_Y,3,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,273.058916,4096,15.000,1760309160.349
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.6.json,,1,xK8bGXuXO_Y,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,43.410401,646,14.881,1760309203.970
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.10.json,,1,xK8bGXuXO_Y,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,39.185487,582,14.852,1760309243.380
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.16.json,,1,xK8bGXuXO_Y,16,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,31.783943,472,14.850,1760309275.345
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.56.json,,1,xK8bGXuXO_Y,56,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,46.228984,689,14.904,1760309321.795
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.57.json,,1,xK8bGXuXO_Y,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,26.707245,395,14.790,1760309348.685
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.59.json,,1,xK8bGXuXO_Y,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,32.629279,485,14.864,1760309381.537
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.60.json,,1,xK8bGXuXO_Y,60,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,26.988236,401,14.858,1760309408.704
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.61.json,,1,xK8bGXuXO_Y,61,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,24.178201,359,14.848,1760309433.088
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.62.json,,1,xK8bGXuXO_Y,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,41.279940,613,14.850,1760309474.562
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.63.json,,1,xK8bGXuXO_Y,63,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,28.721085,427,14.867,1760309503.487
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.65.json,,1,xK8bGXuXO_Y,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,27.589620,411,14.897,1760309531.254
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.66.json,,1,xK8bGXuXO_Y,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,24.193055,359,14.839,1760309555.625
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/xK8bGXuXO_Y.67.json,,1,xK8bGXuXO_Y,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,981,720,1013,26.436083,392,14.828,1760309582.238
