pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,9.402164,172,18.294,1759660861.753
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,25.198880,470,18.652,1759660887.109
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.257281,243,18.330,1759660900.522
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,9.705942,176,18.133,1759660910.384
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,10.620326,193,18.173,1759660921.161
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,9.931798,182,18.325,1759660931.257
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,16.986827,317,18.662,1759660948.410
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,19.398364,363,18.713,1759660967.973
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,20.252001,379,18.714,1759660988.389
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,18.884932,351,18.586,1759661007.431
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.050683,297,18.504,1759661023.637
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,18.324150,340,18.555,1759661042.118
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.447240,361,18.563,1759661061.722
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,9.806422,178,18.151,1759661071.684
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,10.131756,184,18.161,1759661081.972
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.097488,298,18.512,1759661098.226
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.863079,312,18.502,1759661115.246
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.977502,314,18.495,1759661132.422
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,0.890560,8,8.983,1759661133.510
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,17.529705,325,18.540,1759661151.237
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.443505,361,18.567,1759661170.879
