pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,12.784600,193,15.096,1759645958.749
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,38.912477,596,15.316,1759645997.879
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,16.852162,255,15.132,1759646014.901
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.783712,177,15.021,1759646026.855
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.727833,176,15.007,1759646038.778
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,15.600348,237,15.192,1759646054.575
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,19.500816,298,15.281,1759646074.249
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,23.274786,356,15.296,1759646097.705
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,19.259806,294,15.265,1759646117.184
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,19.507113,296,15.174,1759646136.862
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,19.897936,302,15.177,1759646156.931
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.089914,305,15.182,1759646177.235
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,23.350672,356,15.246,1759646200.751
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.677901,175,14.986,1759646212.600
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.405275,171,14.993,1759646224.202
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,15.430267,233,15.100,1759646239.811
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.646079,314,15.209,1759646260.622
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,24.099310,368,15.270,1759646284.965
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,0.863472,8,9.265,1759646286.039
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,21.792499,332,15.235,1759646308.041
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,21.094566,321,15.217,1759646329.343
