pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,53.323124,429,8.045,1760510359.322
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,22.563663,181,8.022,1760510382.108
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,30.339867,243,8.009,1760510412.686
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,22.552686,180,7.981,1760510435.441
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,23.155770,185,7.989,1760510458.800
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,70.918231,570,8.037,1760510529.912
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,31.465597,252,8.009,1760510561.569
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,21.681058,172,7.933,1760510583.442
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,30.071684,240,7.981,1760510613.705
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,22.878901,183,7.999,1760510636.786
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,30.274930,243,8.026,1760510667.265
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,42.110762,339,8.050,1760510709.579
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,37.961732,306,8.061,1760510747.743
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,36.138093,290,8.025,1760510784.073
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,36.975307,296,8.005,1760510821.240
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,37.871082,303,8.001,1760510859.303
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,49.193468,395,8.030,1760510908.689
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,8.092587,62,7.661,1760510916.973
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,21.569536,171,7.928,1760510938.735
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,30.036474,240,7.990,1760510968.963
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,40.505493,325,8.024,1760511009.661
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,34.446279,275,7.983,1760511044.346
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,1.408874,8,5.678,1760511045.988
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,46.501118,373,8.021,1760511092.724
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,54.511929,438,8.035,1760511147.471
