pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,44.969802,176,3.914,1760513837.212
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,43.665085,172,3.939,1760513881.109
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,96.452852,382,3.960,1760513977.798
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,58.935903,232,3.936,1760514036.922
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,48.073434,188,3.911,1760514085.181
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,60.103715,237,3.943,1760514145.468
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,45.903115,180,3.921,1760514191.567
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,114.023314,453,3.973,1760514305.786
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,90.445229,358,3.958,1760514396.428
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,92.216280,365,3.958,1760514488.841
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,92.798887,369,3.976,1760514581.824
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,73.188241,290,3.962,1760514655.197
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,104.372054,414,3.967,1760514759.753
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,72.758068,287,3.945,1760514832.695
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,44.745368,176,3.933,1760514877.624
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,43.861683,172,3.921,1760514921.669
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,74.487773,294,3.947,1760514996.340
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,75.869650,300,3.954,1760515072.394
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,80.935316,321,3.966,1760515153.559
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,2.707720,8,2.955,1760515156.495
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,76.925832,303,3.939,1760515233.664
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,90.643932,358,3.950,1760515324.588
