pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.390.json,,1,Pqi3yupFFJo,390,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.188377,379,23.412,1760305324.089
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.391.json,,1,Pqi3yupFFJo,391,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,15.740125,369,23.443,1760305339.995
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.395.json,,1,Pqi3yupFFJo,395,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.665329,391,23.462,1760305356.827
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.396.json,,1,Pqi3yupFFJo,396,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,14.439559,337,23.339,1760305371.434
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.397.json,,1,Pqi3yupFFJo,397,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,15.927490,373,23.419,1760305387.527
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.398.json,,1,Pqi3yupFFJo,398,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.068175,376,23.400,1760305403.762
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.399.json,,1,Pqi3yupFFJo,399,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.047362,376,23.431,1760305419.975
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.400.json,,1,Pqi3yupFFJo,400,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.015359,375,23.415,1760305436.157
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.408.json,,1,Pqi3yupFFJo,408,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,13.494559,314,23.269,1760305449.817
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.409.json,,1,Pqi3yupFFJo,409,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.987257,183,22.911,1760305457.971
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.416.json,,1,Pqi3yupFFJo,416,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,10.894380,252,23.131,1760305469.033
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.425.json,,1,Pqi3yupFFJo,425,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.775096,178,22.894,1760305476.977
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.426.json,,1,Pqi3yupFFJo,426,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,10.443726,241,23.076,1760305487.589
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.429.json,,1,Pqi3yupFFJo,429,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,12.572445,293,23.305,1760305500.330
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.430.json,,1,Pqi3yupFFJo,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,14.631853,341,23.305,1760305515.130
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.436.json,,1,Pqi3yupFFJo,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.639243,175,22.908,1760305522.938
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.437.json,,1,Pqi3yupFFJo,437,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,13.243787,308,23.256,1760305536.350
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.438.json,,1,Pqi3yupFFJo,438,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,17.319804,406,23.441,1760305553.839
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.465.json,,1,Pqi3yupFFJo,465,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,10.233147,237,23.160,1760305564.240
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.466.json,,1,Pqi3yupFFJo,466,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.501470,172,22.929,1760305571.910
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.468.json,,1,Pqi3yupFFJo,468,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.768865,178,22.912,1760305579.847
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.471.json,,1,Pqi3yupFFJo,471,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.686178,176,22.898,1760305587.702
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.472.json,,1,Pqi3yupFFJo,472,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,15.164492,354,23.344,1760305603.035
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.473.json,,1,Pqi3yupFFJo,473,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.035219,375,23.386,1760305619.239
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/Pqi3yupFFJo.477.json,,1,Pqi3yupFFJo,477,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,960,720,987,18.995395,444,23.374,1760305638.404
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.1.json,,1,xK8bGXuXO_Y,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,13.875808,323,23.278,1760305652.452
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.3.json,,1,xK8bGXuXO_Y,3,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,16.234283,380,23.407,1760305668.871
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.6.json,,1,xK8bGXuXO_Y,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,32.728233,770,23.527,1760305701.799
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.10.json,,1,xK8bGXuXO_Y,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,27.237980,642,23.570,1760305729.237
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.16.json,,1,xK8bGXuXO_Y,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,26.014135,612,23.526,1760305755.425
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.56.json,,1,xK8bGXuXO_Y,56,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,26.281054,619,23.553,1760305781.938
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.57.json,,1,xK8bGXuXO_Y,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,20.445121,478,23.380,1760305802.553
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.59.json,,1,xK8bGXuXO_Y,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,20.284116,474,23.368,1760305823.042
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.60.json,,1,xK8bGXuXO_Y,60,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,18.518376,433,23.382,1760305841.750
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.61.json,,1,xK8bGXuXO_Y,61,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,15.780754,368,23.320,1760305857.701
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.62.json,,1,xK8bGXuXO_Y,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,20.080992,470,23.405,1760305877.988
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.63.json,,1,xK8bGXuXO_Y,63,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,15.827537,370,23.377,1760305893.992
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.65.json,,1,xK8bGXuXO_Y,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,16.139201,377,23.359,1760305910.300
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.66.json,,1,xK8bGXuXO_Y,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,17.581460,411,23.377,1760305928.052
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.67.json,,1,xK8bGXuXO_Y,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,21.337086,499,23.387,1760305949.556
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.68.json,,1,xK8bGXuXO_Y,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,25.321180,595,23.498,1760305975.044
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.74.json,,1,xK8bGXuXO_Y,74,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,21.759082,510,23.438,1760305996.969
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.75.json,,1,xK8bGXuXO_Y,75,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,12.524938,291,23.234,1760306009.662
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.76.json,,1,xK8bGXuXO_Y,76,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,19.185729,449,23.403,1760306029.017
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.77.json,,1,xK8bGXuXO_Y,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,19.591636,460,23.479,1760306048.776
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.80.json,,1,xK8bGXuXO_Y,80,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,15.232881,355,23.305,1760306064.175
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.84.json,,1,xK8bGXuXO_Y,84,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,17.855554,418,23.410,1760306082.198
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.88.json,,1,xK8bGXuXO_Y,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,22.464831,528,23.503,1760306104.830
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.91.json,,1,xK8bGXuXO_Y,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,28.717435,676,23.540,1760306133.714
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.93.json,,1,xK8bGXuXO_Y,93,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,26.709867,628,23.512,1760306160.592
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.95.json,,1,xK8bGXuXO_Y,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.435506,241,23.094,1760306171.194
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.96.json,,1,xK8bGXuXO_Y,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,19.666724,460,23.390,1760306191.028
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.97.json,,1,xK8bGXuXO_Y,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,15.270059,356,23.314,1760306206.466
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.98.json,,1,xK8bGXuXO_Y,98,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,18.056040,423,23.427,1760306224.688
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.99.json,,1,xK8bGXuXO_Y,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,16.108833,376,23.341,1760306240.964
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.100.json,,1,xK8bGXuXO_Y,100,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,24.301308,571,23.497,1760306265.432
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.103.json,,1,xK8bGXuXO_Y,103,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,26.848480,631,23.502,1760306292.449
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.104.json,,1,xK8bGXuXO_Y,104,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,18.126677,424,23.391,1760306310.743
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.105.json,,1,xK8bGXuXO_Y,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,12.900979,300,23.254,1760306323.810
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.106.json,,1,xK8bGXuXO_Y,106,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,31.848065,750,23.549,1760306355.826
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.108.json,,1,xK8bGXuXO_Y,108,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,36.789452,869,23.621,1760306392.784
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.110.json,,1,xK8bGXuXO_Y,110,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,30.433887,717,23.559,1760306423.385
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.115.json,,1,xK8bGXuXO_Y,115,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,16.143474,377,23.353,1760306439.696
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.116.json,,1,xK8bGXuXO_Y,116,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,44.480791,1052,23.651,1760306484.345
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.124.json,,1,xK8bGXuXO_Y,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,24.329094,570,23.429,1760306508.842
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.134.json,,1,xK8bGXuXO_Y,134,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,34.464222,812,23.561,1760306543.474
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.136.json,,1,xK8bGXuXO_Y,136,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,12.919825,300,23.220,1760306556.560
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.140.json,,1,xK8bGXuXO_Y,140,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,33.394534,786,23.537,1760306590.123
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.145.json,,1,xK8bGXuXO_Y,145,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,12.897475,299,23.183,1760306603.187
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.148.json,,1,xK8bGXuXO_Y,148,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,35.943586,844,23.481,1760306639.299
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.151.json,,1,xK8bGXuXO_Y,151,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,12.761016,296,23.196,1760306652.228
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.152.json,,1,xK8bGXuXO_Y,152,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.247323,236,23.030,1760306662.642
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.154.json,,1,xK8bGXuXO_Y,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,42.906734,1012,23.586,1760306705.717
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.160.json,,1,xK8bGXuXO_Y,160,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,19.362332,453,23.396,1760306725.246
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.178.json,,1,xK8bGXuXO_Y,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,15.195456,354,23.296,1760306740.609
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.179.json,,1,xK8bGXuXO_Y,179,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,15.650452,363,23.194,1760306756.439
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.181.json,,1,xK8bGXuXO_Y,181,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.612535,174,22.857,1760306764.220
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.183.raw.txt,0,xK8bGXuXO_Y,183,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,173.287244,4096,23.637,1760306937.697
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.184.json,,1,xK8bGXuXO_Y,184,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.251707,237,23.118,1760306948.157
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.187.json,,1,xK8bGXuXO_Y,187,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,12.779756,297,23.240,1760306961.120
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.188.json,,1,xK8bGXuXO_Y,188,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,33.952567,803,23.651,1760306995.241
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.200.json,,1,xK8bGXuXO_Y,200,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,16.639540,390,23.438,1760307012.087
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.204.json,,1,xK8bGXuXO_Y,204,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,38.826400,916,23.592,1760307051.082
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.215.json,,1,xK8bGXuXO_Y,215,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,10.280232,237,23.054,1760307061.529
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.217.json,,1,xK8bGXuXO_Y,217,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,15.409525,360,23.362,1760307077.106
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.218.json,,1,xK8bGXuXO_Y,218,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.703413,176,22.847,1760307084.976
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/xK8bGXuXO_Y.219.json,,1,xK8bGXuXO_Y,219,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,981,720,1013,7.690157,176,22.886,1760307092.833
