pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.410153,239,22.958,1759654279.300
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.726959,177,22.907,1759654287.189
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,10.073534,233,23.130,1759654297.424
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,12.626549,294,23.284,1759654310.213
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,18.681159,436,23.339,1759654329.057
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.708473,294,23.134,1759654341.919
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.558620,290,23.092,1759654354.632
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.272762,426,23.313,1759654373.059
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.767745,342,23.159,1759654387.982
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.487694,240,22.884,1759654398.623
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.628524,173,22.678,1759654406.406
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.891754,298,23.116,1759654419.452
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.487237,241,22.980,1759654430.093
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.874182,250,22.990,1759654441.164
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,0.691675,8,11.566,1759654442.051
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.634289,316,23.177,1759654455.882
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.670211,340,23.176,1759654470.748
