pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.085605,172,14.232,1759658747.625
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.507350,397,14.433,1759658775.288
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.228052,231,14.235,1759658791.672
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.456851,234,14.219,1759658808.300
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.823615,240,14.266,1759658825.287
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.580667,179,14.228,1759658838.032
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,29.921171,434,14.505,1759658868.173
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,24.198621,350,14.464,1759658892.538
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,32.885752,477,14.505,1759658925.622
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.539159,368,14.409,1759658951.343
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.497068,294,14.344,1759658972.006
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.858161,402,14.430,1759659000.055
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.289480,291,14.342,1759659020.503
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.811505,181,14.128,1759659033.470
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.273563,173,14.095,1759659045.899
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.516663,294,14.330,1759659066.572
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.977357,316,14.378,1759659088.705
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.005781,360,14.397,1759659113.914
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,1.024004,8,7.812,1759659115.136
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.109028,303,14.354,1759659136.444
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.133188,377,14.426,1759659162.776
