/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
 Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s] Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s] Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s] Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s] Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s] Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
 Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s] Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s] Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[  791/2849] OK  sbkVPzkVY0M:191 -> sbkVPzkVY0M.191.json (img 1280x720, prompt_len=1203, tokens=183, 9.50s)
[  792/2849] OK  sbkVPzkVY0M:192 -> sbkVPzkVY0M.192.json (img 1280x720, prompt_len=1203, tokens=1062, 53.90s)
[  793/2849] OK  sbkVPzkVY0M:193 -> sbkVPzkVY0M.193.json (img 1280x720, prompt_len=1203, tokens=1531, 77.49s)
[  794/2849] OK  sbkVPzkVY0M:196 -> sbkVPzkVY0M.196.json (img 1280x720, prompt_len=1203, tokens=254, 13.10s)
[  795/2849] OK  sbkVPzkVY0M:198 -> sbkVPzkVY0M.198.json (img 1280x720, prompt_len=1203, tokens=238, 12.27s)
[  796/2849] OK  sbkVPzkVY0M:199 -> sbkVPzkVY0M.199.json (img 1280x720, prompt_len=1203, tokens=176, 9.15s)
[  797/2849] OK  sbkVPzkVY0M:200 -> sbkVPzkVY0M.200.json (img 1280x720, prompt_len=1203, tokens=176, 9.13s)
[  798/2849] OK  sbkVPzkVY0M:201 -> sbkVPzkVY0M.201.json (img 1280x720, prompt_len=1203, tokens=1052, 53.41s)
[  799/2849] OK  sbkVPzkVY0M:206 -> sbkVPzkVY0M.206.json (img 1280x720, prompt_len=1203, tokens=248, 12.80s)
[  800/2849] OK  sbkVPzkVY0M:207 -> sbkVPzkVY0M.207.json (img 1280x720, prompt_len=1203, tokens=237, 12.23s)
[  801/2849] OK  sbkVPzkVY0M:208 -> sbkVPzkVY0M.208.json (img 1280x720, prompt_len=1203, tokens=244, 12.56s)
[  802/2849] OK  sbkVPzkVY0M:211 -> sbkVPzkVY0M.211.json (img 1280x720, prompt_len=1203, tokens=859, 43.63s)
[  803/2849] OK  sbkVPzkVY0M:215 -> sbkVPzkVY0M.215.json (img 1280x720, prompt_len=1203, tokens=304, 15.61s)
[  804/2849] OK  sbkVPzkVY0M:216 -> sbkVPzkVY0M.216.json (img 1280x720, prompt_len=1203, tokens=302, 15.50s)
[  805/2849] OK  sbkVPzkVY0M:217 -> sbkVPzkVY0M.217.json (img 1280x720, prompt_len=1203, tokens=251, 12.92s)
[  806/2849] OK  sbkVPzkVY0M:218 -> sbkVPzkVY0M.218.json (img 1280x720, prompt_len=1203, tokens=299, 15.34s)
[  807/2849] OK  sbkVPzkVY0M:220 -> sbkVPzkVY0M.220.json (img 1280x720, prompt_len=1203, tokens=787, 39.98s)
[  808/2849] OK  sbkVPzkVY0M:222 -> sbkVPzkVY0M.222.json (img 1280x720, prompt_len=1203, tokens=464, 23.65s)
[  809/2849] OK  sbkVPzkVY0M:223 -> sbkVPzkVY0M.223.json (img 1280x720, prompt_len=1203, tokens=187, 9.69s)
[  810/2849] OK  sbkVPzkVY0M:226 -> sbkVPzkVY0M.226.json (img 1280x720, prompt_len=1203, tokens=1175, 59.54s)
[  811/2849] OK  sbkVPzkVY0M:231 -> sbkVPzkVY0M.231.json (img 1280x720, prompt_len=1203, tokens=289, 14.83s)
[  812/2849] OK  sbkVPzkVY0M:232 -> sbkVPzkVY0M.232.json (img 1280x720, prompt_len=1203, tokens=355, 18.18s)
[  813/2849] OK  sbkVPzkVY0M:233 -> sbkVPzkVY0M.233.json (img 1280x720, prompt_len=1203, tokens=426, 21.79s)
[  814/2849] OK  sbkVPzkVY0M:234 -> sbkVPzkVY0M.234.json (img 1280x720, prompt_len=1203, tokens=1387, 70.24s)
[  815/2849] OK  sbkVPzkVY0M:237 -> sbkVPzkVY0M.237.json (img 1280x720, prompt_len=1203, tokens=309, 15.88s)
[  816/2849] OK  sbkVPzkVY0M:238 -> sbkVPzkVY0M.238.json (img 1280x720, prompt_len=1203, tokens=341, 17.46s)
[  817/2849] OK  sbkVPzkVY0M:239 -> sbkVPzkVY0M.239.json (img 1280x720, prompt_len=1203, tokens=467, 23.84s)
[  818/2849] OK  sbkVPzkVY0M:240 -> sbkVPzkVY0M.240.json (img 1280x720, prompt_len=1203, tokens=301, 15.49s)
[  819/2849] OK  sbkVPzkVY0M:242 -> sbkVPzkVY0M.242.json (img 1280x720, prompt_len=1203, tokens=3802, 191.92s)
[  820/2849] OK  sbkVPzkVY0M:244 -> sbkVPzkVY0M.244.json (img 1280x720, prompt_len=1203, tokens=1015, 51.44s)
[  821/2849] OK  sbkVPzkVY0M:245 -> sbkVPzkVY0M.245.json (img 1280x720, prompt_len=1203, tokens=302, 15.50s)
[  822/2849] OK  sbkVPzkVY0M:246 -> sbkVPzkVY0M.246.json (img 1280x720, prompt_len=1203, tokens=395, 20.19s)
[  823/2849] OK  sbkVPzkVY0M:247 -> sbkVPzkVY0M.247.json (img 1280x720, prompt_len=1203, tokens=169, 8.78s)
[  824/2849] OK  sbkVPzkVY0M:248 -> sbkVPzkVY0M.248.json (img 1280x720, prompt_len=1203, tokens=316, 16.22s)
[  825/2849] OK  sbkVPzkVY0M:250 -> sbkVPzkVY0M.250.json (img 1280x720, prompt_len=1203, tokens=664, 33.77s)
[  826/2849] OK  sbkVPzkVY0M:251 -> sbkVPzkVY0M.251.json (img 1280x720, prompt_len=1203, tokens=421, 21.58s)
[  827/2849] OK  sbkVPzkVY0M:253 -> sbkVPzkVY0M.253.json (img 1280x720, prompt_len=1203, tokens=294, 15.11s)
[  828/2849] OK  sbkVPzkVY0M:254 -> sbkVPzkVY0M.254.json (img 1280x720, prompt_len=1203, tokens=1847, 93.77s)
[  829/2849] OK  sbkVPzkVY0M:256 -> sbkVPzkVY0M.256.json (img 1280x720, prompt_len=1203, tokens=294, 15.12s)
[  830/2849] OK  sbkVPzkVY0M:257 -> sbkVPzkVY0M.257.json (img 1280x720, prompt_len=1203, tokens=288, 14.79s)
[  831/2849] OK  sbkVPzkVY0M:258 -> sbkVPzkVY0M.258.json (img 1280x720, prompt_len=1203, tokens=366, 18.77s)
[  832/2849] OK  sbkVPzkVY0M:260 -> sbkVPzkVY0M.260.json (img 1280x720, prompt_len=1203, tokens=231, 11.92s)
[  833/2849] OK  sbkVPzkVY0M:261 -> sbkVPzkVY0M.261.json (img 1280x720, prompt_len=1203, tokens=699, 35.57s)
[  834/2849] OK  sbkVPzkVY0M:264 -> sbkVPzkVY0M.264.json (img 1280x720, prompt_len=1203, tokens=360, 18.46s)
[  835/2849] BAD sbkVPzkVY0M:267 -> sbkVPzkVY0M.267.raw.txt (img 1280x720, prompt_len=1203, tokens=4031, 203.51s)
[  836/2849] OK  sbkVPzkVY0M:270 -> sbkVPzkVY0M.270.json (img 1280x720, prompt_len=1203, tokens=179, 9.28s)
[  837/2849] OK  sbkVPzkVY0M:271 -> sbkVPzkVY0M.271.json (img 1280x720, prompt_len=1203, tokens=308, 15.81s)
[  838/2849] OK  sbkVPzkVY0M:272 -> sbkVPzkVY0M.272.json (img 1280x720, prompt_len=1203, tokens=265, 13.64s)
[  839/2849] OK  sbkVPzkVY0M:274 -> sbkVPzkVY0M.274.json (img 1280x720, prompt_len=1203, tokens=396, 20.28s)
[  840/2849] OK  sbkVPzkVY0M:275 -> sbkVPzkVY0M.275.json (img 1280x720, prompt_len=1203, tokens=1112, 56.41s)
[  841/2849] OK  sbkVPzkVY0M:277 -> sbkVPzkVY0M.277.json (img 1280x720, prompt_len=1203, tokens=487, 24.88s)
[  842/2849] OK  sbkVPzkVY0M:280 -> sbkVPzkVY0M.280.json (img 1280x720, prompt_len=1203, tokens=843, 43.03s)
[  843/2849] OK  sbkVPzkVY0M:285 -> sbkVPzkVY0M.285.json (img 1280x720, prompt_len=1203, tokens=999, 50.81s)
[  844/2849] OK  sbkVPzkVY0M:287 -> sbkVPzkVY0M.287.json (img 1280x720, prompt_len=1203, tokens=165, 8.61s)
[  845/2849] OK  sbkVPzkVY0M:288 -> sbkVPzkVY0M.288.json (img 1280x720, prompt_len=1203, tokens=302, 15.53s)
[  846/2849] OK  sbkVPzkVY0M:289 -> sbkVPzkVY0M.289.json (img 1280x720, prompt_len=1203, tokens=285, 14.68s)
[  847/2849] OK  qLygo7z5hn8:1 -> qLygo7z5hn8.1.json (img 1280x720, prompt_len=1203, tokens=108, 5.71s)
[  848/2849] OK  qLygo7z5hn8:2 -> qLygo7z5hn8.2.json (img 1280x720, prompt_len=1203, tokens=120, 6.31s)
[  849/2849] OK  qLygo7z5hn8:3 -> qLygo7z5hn8.3.json (img 1280x720, prompt_len=1203, tokens=185, 9.60s)
[  850/2849] OK  qLygo7z5hn8:5 -> qLygo7z5hn8.5.json (img 1280x720, prompt_len=1203, tokens=435, 22.29s)
[  851/2849] OK  qLygo7z5hn8:10 -> qLygo7z5hn8.10.json (img 1280x720, prompt_len=1203, tokens=484, 24.72s)
[  852/2849] OK  qLygo7z5hn8:14 -> qLygo7z5hn8.14.json (img 1280x720, prompt_len=1203, tokens=476, 24.29s)
[  853/2849] OK  qLygo7z5hn8:15 -> qLygo7z5hn8.15.json (img 1280x720, prompt_len=1203, tokens=370, 18.96s)
[  854/2849] OK  qLygo7z5hn8:21 -> qLygo7z5hn8.21.json (img 1280x720, prompt_len=1203, tokens=410, 20.98s)
[  855/2849] OK  qLygo7z5hn8:23 -> qLygo7z5hn8.23.json (img 1280x720, prompt_len=1203, tokens=612, 31.15s)
[  856/2849] OK  qLygo7z5hn8:25 -> qLygo7z5hn8.25.json (img 1280x720, prompt_len=1203, tokens=467, 23.84s)
[  857/2849] OK  qLygo7z5hn8:31 -> qLygo7z5hn8.31.json (img 1280x720, prompt_len=1203, tokens=382, 19.56s)
[  858/2849] OK  qLygo7z5hn8:33 -> qLygo7z5hn8.33.json (img 1280x720, prompt_len=1203, tokens=310, 15.91s)
[  859/2849] OK  qLygo7z5hn8:34 -> qLygo7z5hn8.34.json (img 1280x720, prompt_len=1203, tokens=319, 16.35s)
[  860/2849] OK  qLygo7z5hn8:35 -> qLygo7z5hn8.35.json (img 1280x720, prompt_len=1203, tokens=410, 20.97s)
[  861/2849] OK  qLygo7z5hn8:36 -> qLygo7z5hn8.36.json (img 1280x720, prompt_len=1203, tokens=307, 15.79s)
[  862/2849] OK  qLygo7z5hn8:37 -> qLygo7z5hn8.37.json (img 1280x720, prompt_len=1203, tokens=350, 17.93s)
[  863/2849] OK  qLygo7z5hn8:38 -> qLygo7z5hn8.38.json (img 1280x720, prompt_len=1203, tokens=315, 16.19s)
[  864/2849] OK  qLygo7z5hn8:39 -> qLygo7z5hn8.39.json (img 1280x720, prompt_len=1203, tokens=308, 15.83s)
[  865/2849] OK  qLygo7z5hn8:40 -> qLygo7z5hn8.40.json (img 1280x720, prompt_len=1203, tokens=353, 18.14s)
[  866/2849] OK  qLygo7z5hn8:43 -> qLygo7z5hn8.43.json (img 1280x720, prompt_len=1203, tokens=360, 18.44s)
[  867/2849] OK  qLygo7z5hn8:45 -> qLygo7z5hn8.45.json (img 1280x720, prompt_len=1203, tokens=337, 17.28s)
[  868/2849] OK  qLygo7z5hn8:46 -> qLygo7z5hn8.46.json (img 1280x720, prompt_len=1203, tokens=348, 17.83s)
[  869/2849] OK  qLygo7z5hn8:50 -> qLygo7z5hn8.50.json (img 1280x720, prompt_len=1203, tokens=351, 18.00s)
[  870/2849] OK  qLygo7z5hn8:53 -> qLygo7z5hn8.53.json (img 1280x720, prompt_len=1203, tokens=302, 15.50s)
[  871/2849] OK  qLygo7z5hn8:55 -> qLygo7z5hn8.55.json (img 1280x720, prompt_len=1203, tokens=347, 17.82s)
[  872/2849] OK  qLygo7z5hn8:56 -> qLygo7z5hn8.56.json (img 1280x720, prompt_len=1203, tokens=299, 15.39s)
[  873/2849] OK  qLygo7z5hn8:57 -> qLygo7z5hn8.57.json (img 1280x720, prompt_len=1203, tokens=358, 18.35s)
[  874/2849] OK  qLygo7z5hn8:59 -> qLygo7z5hn8.59.json (img 1280x720, prompt_len=1203, tokens=239, 12.35s)
[  875/2849] OK  qLygo7z5hn8:62 -> qLygo7z5hn8.62.json (img 1280x720, prompt_len=1203, tokens=232, 12.00s)
[  876/2849] OK  qLygo7z5hn8:63 -> qLygo7z5hn8.63.json (img 1280x720, prompt_len=1203, tokens=296, 15.22s)
[  877/2849] OK  qLygo7z5hn8:67 -> qLygo7z5hn8.67.json (img 1280x720, prompt_len=1203, tokens=351, 17.98s)
[  878/2849] OK  qLygo7z5hn8:68 -> qLygo7z5hn8.68.json (img 1280x720, prompt_len=1203, tokens=301, 15.45s)
[  879/2849] OK  qLygo7z5hn8:70 -> qLygo7z5hn8.70.json (img 1280x720, prompt_len=1203, tokens=279, 14.34s)
[  880/2849] OK  qLygo7z5hn8:71 -> qLygo7z5hn8.71.json (img 1280x720, prompt_len=1203, tokens=517, 26.36s)
[  881/2849] OK  qLygo7z5hn8:74 -> qLygo7z5hn8.74.json (img 1280x720, prompt_len=1203, tokens=344, 17.65s)
[  882/2849] OK  qLygo7z5hn8:76 -> qLygo7z5hn8.76.json (img 1280x720, prompt_len=1203, tokens=238, 12.26s)
[  883/2849] OK  qLygo7z5hn8:79 -> qLygo7z5hn8.79.json (img 1280x720, prompt_len=1203, tokens=346, 17.70s)
[  884/2849] OK  qLygo7z5hn8:82 -> qLygo7z5hn8.82.json (img 1280x720, prompt_len=1203, tokens=347, 17.78s)
[  885/2849] OK  qLygo7z5hn8:92 -> qLygo7z5hn8.92.json (img 1280x720, prompt_len=1203, tokens=301, 15.42s)
[  886/2849] OK  qLygo7z5hn8:99 -> qLygo7z5hn8.99.json (img 1280x720, prompt_len=1203, tokens=363, 18.58s)
[  887/2849] OK  qLygo7z5hn8:101 -> qLygo7z5hn8.101.json (img 1280x720, prompt_len=1203, tokens=302, 15.51s)
[  888/2849] OK  qLygo7z5hn8:107 -> qLygo7z5hn8.107.json (img 1280x720, prompt_len=1203, tokens=464, 23.70s)
[  889/2849] OK  qLygo7z5hn8:110 -> qLygo7z5hn8.110.json (img 1280x720, prompt_len=1203, tokens=301, 15.46s)
[  890/2849] OK  qLygo7z5hn8:112 -> qLygo7z5hn8.112.json (img 1280x720, prompt_len=1203, tokens=241, 12.45s)
[  891/2849] OK  qLygo7z5hn8:126 -> qLygo7z5hn8.126.json (img 1280x720, prompt_len=1203, tokens=348, 17.83s)
[  892/2849] OK  qLygo7z5hn8:142 -> qLygo7z5hn8.142.json (img 1280x720, prompt_len=1203, tokens=366, 18.75s)
[  893/2849] OK  qLygo7z5hn8:151 -> qLygo7z5hn8.151.json (img 1280x720, prompt_len=1203, tokens=596, 30.36s)
[  894/2849] OK  qLygo7z5hn8:153 -> qLygo7z5hn8.153.json (img 1280x720, prompt_len=1203, tokens=176, 9.15s)
[  895/2849] OK  qLygo7z5hn8:162 -> qLygo7z5hn8.162.json (img 1280x720, prompt_len=1203, tokens=280, 14.42s)
[  896/2849] OK  qLygo7z5hn8:166 -> qLygo7z5hn8.166.json (img 1280x720, prompt_len=1203, tokens=619, 31.52s)
[  897/2849] OK  qLygo7z5hn8:170 -> qLygo7z5hn8.170.json (img 1280x720, prompt_len=1203, tokens=236, 12.17s)
[  898/2849] OK  qLygo7z5hn8:173 -> qLygo7z5hn8.173.json (img 1280x720, prompt_len=1203, tokens=664, 33.89s)
[  899/2849] OK  qLygo7z5hn8:176 -> qLygo7z5hn8.176.json (img 1280x720, prompt_len=1203, tokens=172, 8.95s)
[  900/2849] OK  qLygo7z5hn8:177 -> qLygo7z5hn8.177.json (img 1280x720, prompt_len=1203, tokens=139, 7.28s)
[  901/2849] OK  qLygo7z5hn8:178 -> qLygo7z5hn8.178.json (img 1280x720, prompt_len=1203, tokens=117, 6.15s)
[  902/2849] OK  qLygo7z5hn8:181 -> qLygo7z5hn8.181.json (img 1280x720, prompt_len=1203, tokens=118, 6.22s)
[  903/2849] OK  HEQqdbXagok:1 -> HEQqdbXagok.1.json (img 1280x720, prompt_len=1203, tokens=193, 10.02s)
[  904/2849] OK  HEQqdbXagok:2 -> HEQqdbXagok.2.json (img 1280x720, prompt_len=1203, tokens=190, 9.85s)
[  905/2849] OK  HEQqdbXagok:11 -> HEQqdbXagok.11.json (img 1280x720, prompt_len=1203, tokens=205, 10.62s)
[  906/2849] OK  HEQqdbXagok:17 -> HEQqdbXagok.17.json (img 1280x720, prompt_len=1203, tokens=234, 12.08s)
[  907/2849] OK  HEQqdbXagok:18 -> HEQqdbXagok.18.json (img 1280x720, prompt_len=1203, tokens=249, 12.85s)
[  908/2849] OK  HEQqdbXagok:20 -> HEQqdbXagok.20.json (img 1280x720, prompt_len=1203, tokens=315, 16.19s)
[  909/2849] OK  HEQqdbXagok:23 -> HEQqdbXagok.23.json (img 1280x720, prompt_len=1203, tokens=242, 12.50s)
[  910/2849] OK  HEQqdbXagok:33 -> HEQqdbXagok.33.json (img 1280x720, prompt_len=1203, tokens=179, 9.31s)
[  911/2849] OK  HEQqdbXagok:38 -> HEQqdbXagok.38.json (img 1280x720, prompt_len=1203, tokens=187, 9.72s)
[  912/2849] OK  HEQqdbXagok:40 -> HEQqdbXagok.40.json (img 1280x720, prompt_len=1203, tokens=244, 12.60s)
[  913/2849] OK  HEQqdbXagok:41 -> HEQqdbXagok.41.json (img 1280x720, prompt_len=1203, tokens=257, 13.24s)
[  914/2849] OK  HEQqdbXagok:42 -> HEQqdbXagok.42.json (img 1280x720, prompt_len=1203, tokens=242, 12.48s)
[  915/2849] OK  HEQqdbXagok:43 -> HEQqdbXagok.43.json (img 1280x720, prompt_len=1203, tokens=182, 9.48s)
[  916/2849] OK  HEQqdbXagok:48 -> HEQqdbXagok.48.json (img 1280x720, prompt_len=1203, tokens=199, 10.29s)
[  917/2849] OK  HEQqdbXagok:56 -> HEQqdbXagok.56.json (img 1280x720, prompt_len=1203, tokens=270, 13.91s)
[  918/2849] OK  HEQqdbXagok:58 -> HEQqdbXagok.58.json (img 1280x720, prompt_len=1203, tokens=143, 7.49s)
[  919/2849] OK  HEQqdbXagok:62 -> HEQqdbXagok.62.json (img 1280x720, prompt_len=1203, tokens=303, 15.58s)
[  920/2849] OK  HEQqdbXagok:63 -> HEQqdbXagok.63.json (img 1280x720, prompt_len=1203, tokens=185, 9.61s)
[  921/2849] OK  HEQqdbXagok:65 -> HEQqdbXagok.65.json (img 1280x720, prompt_len=1203, tokens=196, 10.18s)
[  922/2849] OK  HEQqdbXagok:66 -> HEQqdbXagok.66.json (img 1280x720, prompt_len=1203, tokens=258, 13.31s)
[  923/2849] OK  HEQqdbXagok:67 -> HEQqdbXagok.67.json (img 1280x720, prompt_len=1203, tokens=243, 12.54s)
[  924/2849] OK  HEQqdbXagok:70 -> HEQqdbXagok.70.json (img 1280x720, prompt_len=1203, tokens=300, 15.44s)
[  925/2849] OK  HEQqdbXagok:71 -> HEQqdbXagok.71.json (img 1280x720, prompt_len=1203, tokens=242, 12.49s)
[  926/2849] OK  HEQqdbXagok:81 -> HEQqdbXagok.81.json (img 1280x720, prompt_len=1203, tokens=200, 10.37s)
[  927/2849] OK  HEQqdbXagok:85 -> HEQqdbXagok.85.json (img 1280x720, prompt_len=1203, tokens=433, 22.14s)
[  928/2849] OK  HEQqdbXagok:94 -> HEQqdbXagok.94.json (img 1280x720, prompt_len=1203, tokens=179, 9.30s)
[  929/2849] OK  HEQqdbXagok:101 -> HEQqdbXagok.101.json (img 1280x720, prompt_len=1203, tokens=183, 9.52s)
[  930/2849] OK  HEQqdbXagok:104 -> HEQqdbXagok.104.json (img 1280x720, prompt_len=1203, tokens=241, 12.45s)
[  931/2849] OK  HEQqdbXagok:105 -> HEQqdbXagok.105.json (img 1280x720, prompt_len=1203, tokens=254, 13.11s)
[  932/2849] OK  HEQqdbXagok:106 -> HEQqdbXagok.106.json (img 1280x720, prompt_len=1203, tokens=236, 12.21s)
[  933/2849] OK  HEQqdbXagok:109 -> HEQqdbXagok.109.json (img 1280x720, prompt_len=1203, tokens=131, 6.89s)
[  934/2849] OK  HEQqdbXagok:112 -> HEQqdbXagok.112.json (img 1280x720, prompt_len=1203, tokens=256, 13.22s)
[  935/2849] OK  HEQqdbXagok:122 -> HEQqdbXagok.122.json (img 1280x720, prompt_len=1203, tokens=182, 9.47s)
[  936/2849] OK  HEQqdbXagok:124 -> HEQqdbXagok.124.json (img 1280x720, prompt_len=1203, tokens=234, 12.08s)
[  937/2849] OK  HEQqdbXagok:125 -> HEQqdbXagok.125.json (img 1280x720, prompt_len=1203, tokens=375, 19.20s)
[  938/2849] OK  HEQqdbXagok:126 -> HEQqdbXagok.126.json (img 1280x720, prompt_len=1203, tokens=242, 12.49s)
[  939/2849] OK  HEQqdbXagok:133 -> HEQqdbXagok.133.json (img 1280x720, prompt_len=1203, tokens=181, 9.41s)
[  940/2849] OK  HEQqdbXagok:137 -> HEQqdbXagok.137.json (img 1280x720, prompt_len=1203, tokens=307, 15.78s)
[  941/2849] OK  HEQqdbXagok:142 -> HEQqdbXagok.142.json (img 1280x720, prompt_len=1203, tokens=235, 12.15s)
[  942/2849] OK  HEQqdbXagok:144 -> HEQqdbXagok.144.json (img 1280x720, prompt_len=1203, tokens=234, 12.08s)
[  943/2849] OK  HEQqdbXagok:146 -> HEQqdbXagok.146.json (img 1280x720, prompt_len=1203, tokens=180, 9.37s)
[  944/2849] OK  HEQqdbXagok:149 -> HEQqdbXagok.149.json (img 1280x720, prompt_len=1203, tokens=237, 12.24s)
[  945/2849] OK  HEQqdbXagok:150 -> HEQqdbXagok.150.json (img 1280x720, prompt_len=1203, tokens=190, 9.85s)
[  946/2849] OK  HEQqdbXagok:153 -> HEQqdbXagok.153.json (img 1280x720, prompt_len=1203, tokens=240, 12.40s)
[  947/2849] OK  HEQqdbXagok:155 -> HEQqdbXagok.155.json (img 1280x720, prompt_len=1203, tokens=233, 12.03s)
[  948/2849] OK  HEQqdbXagok:158 -> HEQqdbXagok.158.json (img 1280x720, prompt_len=1203, tokens=233, 12.03s)
[  949/2849] OK  HEQqdbXagok:159 -> HEQqdbXagok.159.json (img 1280x720, prompt_len=1203, tokens=296, 15.22s)
[  950/2849] OK  HEQqdbXagok:160 -> HEQqdbXagok.160.json (img 1280x720, prompt_len=1203, tokens=249, 12.84s)
[  951/2849] OK  HEQqdbXagok:161 -> HEQqdbXagok.161.json (img 1280x720, prompt_len=1203, tokens=240, 12.38s)
[  952/2849] OK  HEQqdbXagok:162 -> HEQqdbXagok.162.json (img 1280x720, prompt_len=1203, tokens=238, 12.29s)
[  953/2849] OK  HEQqdbXagok:163 -> HEQqdbXagok.163.json (img 1280x720, prompt_len=1203, tokens=198, 10.26s)
[  954/2849] OK  HEQqdbXagok:164 -> HEQqdbXagok.164.json (img 1280x720, prompt_len=1203, tokens=243, 12.53s)
[  955/2849] OK  HEQqdbXagok:166 -> HEQqdbXagok.166.json (img 1280x720, prompt_len=1203, tokens=191, 9.91s)
[  956/2849] OK  HEQqdbXagok:167 -> HEQqdbXagok.167.json (img 1280x720, prompt_len=1203, tokens=178, 9.25s)
[  957/2849] OK  HEQqdbXagok:168 -> HEQqdbXagok.168.json (img 1280x720, prompt_len=1203, tokens=178, 9.27s)
[  958/2849] OK  HEQqdbXagok:169 -> HEQqdbXagok.169.json (img 1280x720, prompt_len=1203, tokens=198, 10.26s)
[  959/2849] OK  HEQqdbXagok:170 -> HEQqdbXagok.170.json (img 1280x720, prompt_len=1203, tokens=192, 9.97s)
[  960/2849] OK  HEQqdbXagok:171 -> HEQqdbXagok.171.json (img 1280x720, prompt_len=1203, tokens=229, 11.83s)
[  961/2849] OK  HEQqdbXagok:172 -> HEQqdbXagok.172.json (img 1280x720, prompt_len=1203, tokens=240, 12.39s)
[  962/2849] OK  HEQqdbXagok:173 -> HEQqdbXagok.173.json (img 1280x720, prompt_len=1203, tokens=299, 15.39s)
[  963/2849] OK  HEQqdbXagok:174 -> HEQqdbXagok.174.json (img 1280x720, prompt_len=1203, tokens=298, 15.30s)
[  964/2849] OK  HEQqdbXagok:176 -> HEQqdbXagok.176.json (img 1280x720, prompt_len=1203, tokens=299, 15.35s)
[  965/2849] OK  HEQqdbXagok:178 -> HEQqdbXagok.178.json (img 1280x720, prompt_len=1203, tokens=239, 12.34s)
[  966/2849] OK  HEQqdbXagok:179 -> HEQqdbXagok.179.json (img 1280x720, prompt_len=1203, tokens=307, 15.79s)
[  967/2849] OK  HEQqdbXagok:182 -> HEQqdbXagok.182.json (img 1280x720, prompt_len=1203, tokens=243, 12.55s)
[  968/2849] OK  HEQqdbXagok:183 -> HEQqdbXagok.183.json (img 1280x720, prompt_len=1203, tokens=259, 13.34s)
[  969/2849] OK  HEQqdbXagok:186 -> HEQqdbXagok.186.json (img 1280x720, prompt_len=1203, tokens=238, 12.29s)
[  970/2849] OK  HEQqdbXagok:187 -> HEQqdbXagok.187.json (img 1280x720, prompt_len=1203, tokens=243, 12.57s)
[  971/2849] OK  HEQqdbXagok:194 -> HEQqdbXagok.194.json (img 1280x720, prompt_len=1203, tokens=253, 13.08s)
[  972/2849] OK  HEQqdbXagok:195 -> HEQqdbXagok.195.json (img 1280x720, prompt_len=1203, tokens=302, 15.57s)
[  973/2849] OK  HEQqdbXagok:197 -> HEQqdbXagok.197.json (img 1280x720, prompt_len=1203, tokens=238, 12.29s)
[  974/2849] OK  HEQqdbXagok:198 -> HEQqdbXagok.198.json (img 1280x720, prompt_len=1203, tokens=301, 15.50s)
[  975/2849] OK  HEQqdbXagok:200 -> HEQqdbXagok.200.json (img 1280x720, prompt_len=1203, tokens=301, 15.46s)
[  976/2849] OK  HEQqdbXagok:201 -> HEQqdbXagok.201.json (img 1280x720, prompt_len=1203, tokens=239, 12.35s)
[  977/2849] OK  HEQqdbXagok:202 -> HEQqdbXagok.202.json (img 1280x720, prompt_len=1203, tokens=239, 12.34s)
[  978/2849] OK  HEQqdbXagok:204 -> HEQqdbXagok.204.json (img 1280x720, prompt_len=1203, tokens=248, 12.79s)
[  979/2849] OK  HEQqdbXagok:205 -> HEQqdbXagok.205.json (img 1280x720, prompt_len=1203, tokens=196, 10.17s)
[  980/2849] OK  HEQqdbXagok:207 -> HEQqdbXagok.207.json (img 1280x720, prompt_len=1203, tokens=172, 8.93s)
[  981/2849] OK  HEQqdbXagok:211 -> HEQqdbXagok.211.json (img 1280x720, prompt_len=1203, tokens=233, 12.04s)
[  982/2849] OK  HEQqdbXagok:212 -> HEQqdbXagok.212.json (img 1280x720, prompt_len=1203, tokens=172, 8.96s)
