pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,12.634459,192,15.197,1759641024.236
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.143162,618,15.395,1759641064.559
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.507755,250,15.144,1759641081.269
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.793506,286,15.218,1759641100.225
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.673570,176,15.077,1759641112.060
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,11.893828,180,15.134,1759641124.123
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,19.592894,300,15.312,1759641143.885
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,28.009205,431,15.388,1759641172.064
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,20.780733,319,15.351,1759641193.028
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.163279,292,15.237,1759641212.354
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.216744,293,15.247,1759641231.767
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.476145,297,15.249,1759641251.422
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.342722,356,15.251,1759641274.938
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.595641,174,15.006,1759641286.722
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.545139,174,15.071,1759641298.429
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.057907,306,15.256,1759641318.648
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.032709,320,15.214,1759641339.842
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.581922,252,15.197,1759641356.630
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,0.861288,8,9.288,1759641357.696
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.185019,370,15.299,1759641382.085
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.377037,311,15.262,1759641402.666
