pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,15.960691,235,14.724,1759636661.333
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,12.161950,179,14.718,1759636673.660
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,20.655578,306,14.814,1759636694.481
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,32.163267,478,14.862,1759636726.810
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,24.391630,362,14.841,1759636751.367
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,19.712045,291,14.763,1759636771.237
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,19.909412,294,14.767,1759636791.305
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,20.594867,304,14.761,1759636812.058
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,27.048841,401,14.825,1759636839.265
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.179859,238,14.710,1759636855.602
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,11.827614,173,14.627,1759636867.588
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,15.825052,233,14.723,1759636883.571
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,22.178157,328,14.789,1759636905.907
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.902395,249,14.732,1759636923.009
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,0.794382,8,10.071,1759636924.004
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,23.057896,341,14.789,1759636947.263
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,25.810755,382,14.800,1759636973.274
