pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,12.049488,171,14.191,1759665390.335
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.524274,515,14.497,1759665426.035
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.084477,243,14.223,1759665443.284
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.332562,174,14.109,1759665455.802
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.987606,300,14.294,1759665476.965
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,12.854338,183,14.236,1759665489.992
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,20.719750,299,14.431,1759665510.901
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,25.107224,362,14.418,1759665536.178
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,25.771197,373,14.474,1759665562.118
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.527017,309,14.354,1759665583.808
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.653276,296,14.332,1759665604.621
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.300722,394,14.432,1759665632.083
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.671713,355,14.389,1759665656.915
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.819263,181,14.119,1759665669.895
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.646483,179,14.154,1759665682.702
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.405060,234,14.264,1759665699.267
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.190213,304,14.346,1759665720.617
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.009946,301,14.327,1759665741.833
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,1.024902,8,7.806,1759665743.059
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.004603,331,14.388,1759665766.266
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.145143,362,14.396,1759665791.614
