pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.243235,176,19.041,1759638794.263
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.106108,175,19.218,1759638803.531
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.770451,306,19.403,1759638819.463
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,21.795067,424,19.454,1759638841.420
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,18.700489,362,19.358,1759638860.282
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.457134,396,19.358,1759638880.894
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.996216,289,19.272,1759638896.045
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.752123,304,19.299,1759638911.952
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.236854,353,19.356,1759638930.343
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.229825,235,19.215,1759638942.727
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.068991,173,19.076,1759638951.949
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.175798,234,19.218,1759638964.279
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.018211,328,19.273,1759638981.452
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.649579,243,19.210,1759638994.299
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,0.655227,8,12.210,1759638995.149
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.676921,341,19.291,1759639013.023
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.386699,355,19.307,1759639031.605
