pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.797463,174,14.749,1759634029.340
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,11.925724,177,14.842,1759634041.433
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,20.587607,308,14.960,1759634062.197
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,24.179939,362,14.971,1759634086.559
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,25.286254,379,14.988,1759634112.009
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,19.659884,293,14.903,1759634131.839
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,19.729515,294,14.902,1759634151.728
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.312627,303,14.917,1759634172.196
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,23.692538,354,14.941,1759634196.044
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,16.162460,240,14.849,1759634212.360
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.723816,173,14.756,1759634224.237
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,15.183435,225,14.819,1759634239.575
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,21.327414,318,14.910,1759634261.057
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,16.744657,249,14.870,1759634278.000
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,0.788403,8,10.147,1759634278.984
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.454417,305,14.911,1759634299.634
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,23.496130,351,14.939,1759634323.327
