pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,12.883520,193,14.980,1759643389.830
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,45.790587,693,15.134,1759643435.796
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.832493,252,14.971,1759643452.797
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.607971,172,14.817,1759643464.599
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.993216,178,14.842,1759643476.771
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,11.849274,177,14.938,1759643488.796
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,20.198024,305,15.100,1759643509.163
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,27.683242,419,15.136,1759643537.052
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,24.633123,373,15.142,1759643561.858
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.720537,296,15.010,1759643581.746
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.869430,298,14.998,1759643601.777
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.372033,306,15.021,1759643622.310
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,27.042359,407,15.050,1759643649.514
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,12.080648,179,14.817,1759643661.756
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.481638,170,14.806,1759643673.398
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.072443,285,14.943,1759643692.632
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,21.843024,328,15.016,1759643714.637
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.844669,313,15.016,1759643735.685
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,0.870566,8,9.189,1759643736.759
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,22.651023,340,15.010,1759643759.614
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.877781,314,15.040,1759643780.697
