pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,19.667723,185,9.406,1760509338.086
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,20.519048,193,9.406,1760509358.846
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,48.652920,463,9.516,1760509407.737
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,24.443153,230,9.410,1760509432.396
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,25.063038,236,9.416,1760509457.680
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,18.933742,177,9.348,1760509476.844
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,19.186765,180,9.381,1760509496.263
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,33.248913,315,9.474,1760509529.745
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,43.115966,410,9.509,1760509573.106
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,47.743316,455,9.530,1760509621.110
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,38.859052,369,9.496,1760509660.201
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,30.606933,289,9.442,1760509691.031
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,43.036934,409,9.503,1760509734.299
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,32.249700,305,9.457,1760509766.786
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,6.425494,57,8.871,1760509773.416
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,24.537205,231,9.414,1760509798.185
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,25.210047,236,9.361,1760509823.644
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,25.397678,239,9.410,1760509849.291
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,38.208844,362,9.474,1760509887.799
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,1.312377,8,6.096,1760509889.363
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,32.028068,303,9.460,1760509921.660
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,40.053456,380,9.487,1760509962.008
