pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,10.489829,189,18.017,1759652654.855
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,9.757225,177,18.140,1759652664.771
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,13.066226,239,18.291,1759652677.996
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,19.312466,356,18.434,1759652697.467
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,23.157232,428,18.482,1759652720.783
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.821070,308,18.310,1759652737.766
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.138839,295,18.279,1759652754.066
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,22.738834,418,18.383,1759652776.967
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.233860,296,18.233,1759652793.363
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,13.249376,241,18.190,1759652806.774
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,12.778983,232,18.155,1759652819.714
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.258950,297,18.267,1759652836.135
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,17.051601,312,18.297,1759652853.347
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,13.786723,251,18.206,1759652867.338
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,0.796278,8,10.047,1759652868.336
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.848690,308,18.280,1759652885.388
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,15.151385,276,18.216,1759652900.742
