pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.531359,241,22.884,1759656138.654
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,7.762137,177,22.803,1759656146.577
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,10.315188,238,23.073,1759656157.053
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,15.386759,358,23.267,1759656172.600
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,18.534029,433,23.362,1759656191.296
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,12.638815,291,23.024,1759656204.087
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,12.772898,294,23.017,1759656217.013
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,17.951634,417,23.229,1759656235.117
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.233823,305,23.047,1759656248.503
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.051417,301,23.063,1759656261.707
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.320249,236,22.868,1759656272.180
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,12.942867,298,23.024,1759656285.275
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.444540,239,22.883,1759656295.873
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.912902,250,22.909,1759656306.981
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,0.690637,8,11.584,1759656307.865
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.598225,313,23.018,1759656321.659
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,15.564332,359,23.066,1759656337.418
