pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,11.911205,174,14.608,1759631632.632
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,12.109076,178,14.700,1759631644.911
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,16.834564,249,14.791,1759631661.914
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,28.831331,428,14.845,1759631690.956
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,35.627799,529,14.848,1759631726.781
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,20.717515,306,14.770,1759631747.682
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,20.522913,303,14.764,1759631768.365
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,20.126171,297,14.757,1759631788.680
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,29.016213,430,14.819,1759631817.855
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,19.916673,294,14.762,1759631837.929
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,11.846138,173,14.604,1759631849.933
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,16.722993,246,14.710,1759631866.813
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,25.559080,378,14.789,1759631892.530
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,16.841091,248,14.726,1759631909.573
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,0.793345,8,10.084,1759631910.565
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,24.379425,360,14.767,1759631935.144
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,21.271214,314,14.762,1759631956.616
