pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/hXkepSgN_zo.197.json,,1,hXkepSgN_zo,197,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,7.125117,160,22.456,1759650757.249
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/n2Tq29hTKgM.86.json,,1,n2Tq29hTKgM,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,7.925624,181,22.837,1759650765.336
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/n2Tq29hTKgM.282.json,,1,n2Tq29hTKgM,282,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,12.187773,282,23.138,1759650777.686
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/n2Tq29hTKgM.323.json,,1,n2Tq29hTKgM,323,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,7.035511,160,22.742,1759650784.883
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/n2Tq29hTKgM.525.json,,1,n2Tq29hTKgM,525,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,10.846815,250,23.048,1759650795.891
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/oP6PR4KfH0A.29.json,,1,oP6PR4KfH0A,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,15.108611,349,23.099,1759650811.152
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/oP6PR4KfH0A.30.json,,1,oP6PR4KfH0A,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,12.647647,291,23.008,1759650823.953
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/oP6PR4KfH0A.72.json,,1,oP6PR4KfH0A,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,9.284920,211,22.725,1759650833.392
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/oP6PR4KfH0A.392.json,,1,oP6PR4KfH0A,392,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,6.997725,157,22.436,1759650840.542
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/pluBtIfxUvE.128.json,,1,pluBtIfxUvE,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,10.660671,244,22.888,1759650851.356
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/pluBtIfxUvE.153.json,,1,pluBtIfxUvE,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,10.084267,230,22.808,1759650861.594
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/pluBtIfxUvE.180.json,,1,pluBtIfxUvE,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.908932,321,23.079,1759650875.656
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/pluBtIfxUvE.194.json,,1,pluBtIfxUvE,194,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,12.988069,299,23.021,1759650888.797
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/usexIHfWXK8.68.json,,1,usexIHfWXK8,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,9.306168,212,22.781,1759650898.303
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/usexIHfWXK8.95.json,,1,usexIHfWXK8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,0.691838,8,11.563,1759650899.190
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/usexIHfWXK8.111.json,,1,usexIHfWXK8,111,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,10.445393,239,22.881,1759650909.830
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/usexIHfWXK8.135.json,,1,usexIHfWXK8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,11.305036,259,22.910,1759650921.331
