pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.83.json,,1,Pqi3yupFFJo,83,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.676329,240,18.933,1760304794.428
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.85.json,,1,Pqi3yupFFJo,85,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.676438,181,18.705,1760304804.270
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.86.json,,1,Pqi3yupFFJo,86,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.967571,187,18.761,1760304814.404
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.88.json,,1,Pqi3yupFFJo,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,14.227014,270,18.978,1760304828.797
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.89.json,,1,Pqi3yupFFJo,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,14.082824,268,19.030,1760304843.046
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.91.json,,1,Pqi3yupFFJo,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,14.137470,268,18.957,1760304857.350
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.92.json,,1,Pqi3yupFFJo,92,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,14.172675,269,18.980,1760304871.689
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.94.json,,1,Pqi3yupFFJo,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,10.302898,194,18.830,1760304882.157
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.97.json,,1,Pqi3yupFFJo,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,11.200182,211,18.839,1760304893.524
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.98.json,,1,Pqi3yupFFJo,98,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,18.100289,345,19.060,1760304911.790
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.100.json,,1,Pqi3yupFFJo,100,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.077747,248,18.964,1760304925.035
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.101.json,,1,Pqi3yupFFJo,101,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.768405,242,18.953,1760304937.969
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.104.json,,1,Pqi3yupFFJo,104,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,43.665799,846,19.374,1760304981.803
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.109.json,,1,Pqi3yupFFJo,109,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.116612,248,18.907,1760304995.087
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.110.json,,1,Pqi3yupFFJo,110,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.998529,246,18.925,1760305008.252
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.117.json,,1,Pqi3yupFFJo,117,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.778994,300,19.013,1760305024.197
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.118.json,,1,Pqi3yupFFJo,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.710228,241,18.961,1760305037.074
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.120.json,,1,Pqi3yupFFJo,120,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.722982,299,19.017,1760305052.962
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.123.json,,1,Pqi3yupFFJo,123,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,17.793973,340,19.108,1760305070.923
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.124.json,,1,Pqi3yupFFJo,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.181932,289,19.036,1760305086.271
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.129.json,,1,Pqi3yupFFJo,129,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.741117,299,18.995,1760305102.179
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.135.json,,1,Pqi3yupFFJo,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.538582,237,18.902,1760305114.883
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.136.json,,1,Pqi3yupFFJo,136,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.369698,253,18.923,1760305128.420
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.140.json,,1,Pqi3yupFFJo,140,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,17.266364,330,19.112,1760305145.852
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.142.json,,1,Pqi3yupFFJo,142,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.974679,303,18.968,1760305161.994
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.143.json,,1,Pqi3yupFFJo,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,14.432709,275,19.054,1760305176.593
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.147.json,,1,Pqi3yupFFJo,147,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.560050,257,18.953,1760305190.320
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.149.json,,1,Pqi3yupFFJo,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,18.808589,360,19.140,1760305209.296
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.151.json,,1,Pqi3yupFFJo,151,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.126633,288,19.039,1760305224.589
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.155.json,,1,Pqi3yupFFJo,155,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.471397,235,18.843,1760305237.227
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.157.json,,1,Pqi3yupFFJo,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.237791,251,18.961,1760305250.631
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.158.json,,1,Pqi3yupFFJo,158,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,18.900306,361,19.100,1760305269.698
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.165.json,,1,Pqi3yupFFJo,165,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,24.022561,462,19.232,1760305293.887
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.172.json,,1,Pqi3yupFFJo,172,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,16.376651,312,19.052,1760305310.430
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.178.raw.txt,0,Pqi3yupFFJo,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,210.876771,4096,19.424,1760305521.480
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.179.raw.txt,0,Pqi3yupFFJo,179,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,209.952484,4096,19.509,1760305731.636
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.180.json,,1,Pqi3yupFFJo,180,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,23.581667,454,19.252,1760305755.420
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.182.json,,1,Pqi3yupFFJo,182,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,36.356493,701,19.281,1760305791.999
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.186.json,,1,Pqi3yupFFJo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,37.098843,717,19.327,1760305829.310
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.187.json,,1,Pqi3yupFFJo,187,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.959601,401,19.132,1760305850.457
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.188.json,,1,Pqi3yupFFJo,188,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,17.612690,336,19.077,1760305868.262
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.200.json,,1,Pqi3yupFFJo,200,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,14.076884,267,18.967,1760305882.514
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.201.json,,1,Pqi3yupFFJo,201,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,11.086000,209,18.853,1760305893.784
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.213.json,,1,Pqi3yupFFJo,213,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,16.118642,308,19.108,1760305910.071
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.218.json,,1,Pqi3yupFFJo,218,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.624567,297,19.009,1760305925.887
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.219.json,,1,Pqi3yupFFJo,219,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,18.247606,349,19.126,1760305944.325
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.223.json,,1,Pqi3yupFFJo,223,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.429739,235,18.906,1760305956.924
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.224.json,,1,Pqi3yupFFJo,224,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.653254,239,18.888,1760305969.745
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.226.json,,1,Pqi3yupFFJo,226,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,17.869816,342,19.138,1760305987.809
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.227.json,,1,Pqi3yupFFJo,227,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.569172,393,19.106,1760306008.568
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.234.json,,1,Pqi3yupFFJo,234,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.198633,386,19.110,1760306028.936
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.241.json,,1,Pqi3yupFFJo,241,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,21.995235,421,19.141,1760306051.128
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.256.json,,1,Pqi3yupFFJo,256,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,18.951932,362,19.101,1760306070.250
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.263.json,,1,Pqi3yupFFJo,263,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,23.094581,444,19.225,1760306093.514
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.270.json,,1,Pqi3yupFFJo,270,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,23.684955,454,19.168,1760306117.368
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.279.json,,1,Pqi3yupFFJo,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,18.965958,362,19.087,1760306136.504
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.291.json,,1,Pqi3yupFFJo,291,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.660938,396,19.167,1760306157.334
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.292.json,,1,Pqi3yupFFJo,292,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,23.100828,443,19.177,1760306180.603
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.300.json,,1,Pqi3yupFFJo,300,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.476853,177,18.677,1760306190.249
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.301.json,,1,Pqi3yupFFJo,301,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.254125,173,18.694,1760306199.672
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.308.json,,1,Pqi3yupFFJo,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.613009,180,18.725,1760306209.453
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.312.json,,1,Pqi3yupFFJo,312,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.504450,178,18.728,1760306219.129
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.317.json,,1,Pqi3yupFFJo,317,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.714535,298,18.963,1760306235.027
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.318.json,,1,Pqi3yupFFJo,318,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.095277,170,18.691,1760306244.291
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.331.json,,1,Pqi3yupFFJo,331,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.608740,180,18.733,1760306254.068
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.332.json,,1,Pqi3yupFFJo,332,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,9.437299,177,18.755,1760306263.674
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.336.json,,1,Pqi3yupFFJo,336,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.817524,301,19.030,1760306279.690
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.338.json,,1,Pqi3yupFFJo,338,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.539458,237,18.900,1760306292.415
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.339.json,,1,Pqi3yupFFJo,339,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.434885,235,18.898,1760306305.019
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.346.json,,1,Pqi3yupFFJo,346,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,21.647184,415,19.171,1760306326.854
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.347.json,,1,Pqi3yupFFJo,347,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.767449,300,19.027,1760306342.800
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.348.json,,1,Pqi3yupFFJo,348,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.676810,299,19.073,1760306358.646
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.359.json,,1,Pqi3yupFFJo,359,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.504181,237,18.954,1760306371.319
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.361.json,,1,Pqi3yupFFJo,361,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.435742,236,18.978,1760306383.938
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.366.json,,1,Pqi3yupFFJo,366,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.979014,246,18.954,1760306397.087
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.367.json,,1,Pqi3yupFFJo,367,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.479185,295,19.058,1760306412.735
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.370.json,,1,Pqi3yupFFJo,370,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,13.127114,249,18.968,1760306426.057
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.371.json,,1,Pqi3yupFFJo,371,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,19.671099,377,19.165,1760306445.914
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.372.json,,1,Pqi3yupFFJo,372,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,22.334310,427,19.119,1760306468.560
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.375.json,,1,Pqi3yupFFJo,375,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,20.126257,385,19.129,1760306488.878
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.376.json,,1,Pqi3yupFFJo,376,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,22.380422,430,19.213,1760306511.428
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.382.json,,1,Pqi3yupFFJo,382,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.298787,291,19.021,1760306526.896
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.383.json,,1,Pqi3yupFFJo,383,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,15.184014,289,19.033,1760306542.250
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/Pqi3yupFFJo.390.json,,1,Pqi3yupFFJo,390,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,22.062623,423,19.173,1760306564.481
